invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013587477223555807,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00044407198736552217,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,0.6064630796182535,0.0,0.0,0.0,0.00044407198736552217,0.0,0.0001518340867524759
0,0.2682815950123393,0.2682815950123393,0.6024928643067402,0.0,0.0,0.0,0.00044407198736552217,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6149481284333177,0.0,0.0,0.0,0.00044407198736552217,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6018605747020277,0.0,0.0,0.0,0.00044407198736552217,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6064660385920057,0.0,0.0,0.0,0.00044407198736552217,0.0,0.0002392537124584469
0,0.2682815950123393,0.2682815950123393,0.6096155949646573,0.0,0.0,0.0,0.00044407198736552217,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,0.6078591025819496,0.0,0.0,0.0,0.00044407198736552217,0.0,0.0005636265341569183
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022484996825568684,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022484996825568684,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6089759360888163,0.0,0.0,0.0,0.00022484996825568684,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022484996825568684,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022484996825568684,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6055529895117183,0.0,0.0,0.0,0.0001415027213814096,0.0,8.741962570597099e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,5.061136225082531e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001415027213814096,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.6077874542935914,0.0,0.0,0.0,0.0006059425247033468,0.0,8.741962570597099e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006059425247033468,0.0,-4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6081702239005305,0.0,0.0,0.0,0.0006059425247033468,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.607893198029699,0.0,0.0,0.0,0.0006059425247033468,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006059425247033468,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006059425247033468,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006059425247033468,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006059425247033468,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.608024132432898,0.0,0.0,0.0,0.0006059425247033468,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,0.6080045830333256,0.0,0.0,0.0,0.0006059425247033468,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,0.6081079880012621,0.0,0.0,0.0,0.0006059425247033468,0.0,0.0001035232409675972
0,0.2682815950123393,0.2682815950123393,0.6005454275391515,0.0,0.0,0.0,0.000448895943776252,0.0,0.0007729735325580593
0,0.2682815950123393,0.2682815950123393,0.9465128398392871,0.0,0.0,0.0,0.000448895943776252,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000448895943776252,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000448895943776252,0.0,0.0001035232409675972
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000448895943776252,0.0,-4.60103293189321e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000448895943776252,0.0,0.0003634816016195636
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001975142152615509,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001975142152615509,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001975142152615509,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001975142152615509,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001975142152615509,0.0,-0.0005337198200996123
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001975142152615509,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001975142152615509,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6080045830333256,0.0,0.0,0.0,0.0004025323627175705,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004025323627175705,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004025323627175705,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004025323627175705,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004025323627175705,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004025323627175705,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025754567281730044,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025754567281730044,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025754567281730044,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025754567281730044,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025754567281730044,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6107744296759652,0.0,0.0,0.0,0.00025754567281730044,0.0,8.972014217191759e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011470296354402141,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,0.6082558428933187,0.0,0.0,0.0,0.0004850756168567261,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,0.6084457942893579,0.0,0.0,0.0,0.0004850756168567261,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,0.6081741393464651,0.0,0.0,0.0,0.0004850756168567261,0.0,0.0004624038096552676
0,0.2682815950123393,0.2682815950123393,0.6087895272149828,0.0,0.0,0.0,0.0004850756168567261,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,0.6082728672972606,0.0,0.0,0.0,0.0004850756168567261,0.0,0.0002162485477989809
0,0.2682815950123393,0.2682815950123393,0.6081702239005152,0.0,0.0,0.0,0.0004850756168567261,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6083217046687763,0.0,0.0,0.0,0.0004850756168567261,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,0.6080036412815492,0.0,0.0,0.0,0.0004850756168567261,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004850756168567261,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,0.6089096085782072,0.0,0.0,0.0,7.396733163119139e-05,0.0,-8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.396733163119139e-05,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.6072051145680353,0.0,0.0,0.0,7.396733163119139e-05,0.0,-5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,0.6056350773160715,0.0,0.0,0.0,7.396733163119139e-05,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6163108863498287,0.0,0.0,0.0,7.396733163119139e-05,0.0,-9.892220803570402e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,6.901549397839815e-06
1,0.2682815950123393,0.2682815950123393,0.5932218267952653,0.0,0.0,0.0,0.00010291107009557061,0.0,-0.0008005797301494185
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,-3.680826345514568e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,-0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6104265231032496,0.0,0.0,0.0,3.751966097234345e-05,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.751966097234345e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.6128613254300785,0.0,0.0,0.0,3.751966097234345e-05,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,0.6111541104637199,0.0,0.0,0.0,3.751966097234345e-05,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6050106979248262,0.0,0.0,0.0,3.751966097234345e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,3.751966097234345e-05,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.751966097234345e-05,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001090750143981699,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001090750143981699,0.0,0.003485282445909107
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001090750143981699,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001090750143981699,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001090750143981699,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001090750143981699,0.0,-4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6096155949648756,0.0,0.0,0.0,0.00025245371882819665,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,0.6262274893832734,0.0,0.0,0.0,0.00025245371882819665,0.0,0.0001909428666735682
0,0.2682815950123393,0.2682815950123393,0.6086020962897157,0.0,0.0,0.0,0.00025245371882819665,0.0,0.0002760619759135926
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025245371882819665,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025245371882819665,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.6078591025819793,0.0,0.0,0.0,0.00025245371882819665,0.0,0.0005636265341569183
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,1.380309879567963e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.9650181257645533,0.0,0.0,0.0,0.00013185480855994986,0.0,-6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,0.6095197094546322,0.0,0.0,0.0,0.00013185480855994986,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013185480855994986,0.0,1.150258232973302e-05
1,0.2682815950123393,0.2682815950123393,0.6032509474315442,0.0,0.0,0.0,8.013127593379066e-05,0.0,0.001035232409675972
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.013127593379066e-05,0.0,-5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.013127593379066e-05,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.5894411523703248,0.0,0.0,0.0,8.013127593379066e-05,0.0,-0.0002645593935838596
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,8.013127593379066e-05,0.0,-0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.6086035645998166,0.0,0.0,0.0,7.316333889606974e-05,0.0,0.0001840413172757284
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.9558494716220299,0.0,0.0,0.0,7.316333889606974e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.6080241324328041,0.0,0.0,0.0,0.00029372534589777445,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029372534589777445,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029372534589777445,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029372534589777445,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412814867,0.0,0.0,0.0,0.00029372534589777445,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029372534589777445,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6075802306410233,0.0,0.0,0.0,0.00029372534589777445,0.0,0.0007200616538412873
0,0.2682815950123393,0.2682815950123393,0.6047806919955087,0.0,0.0,0.0,0.00012703085214921998,0.0,-0.0003772847004152432
